r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.3,70.0,70.0,70.0,70.0,0.081621,70_70,68.97931,1.02069091796875,1.4581298828125,69.35868,0.6413192749023438,0.9161703927176339,8,0.3
0.3,70.0,90.0,88.182635,88.367581,0.081621,70_90,87.86366,0.31897228027344227,0.3617177920272424,88.016365,0.35121594873047,0.3974488661520224,8,0.3
0.3,70.0,110.0,106.081935,106.735161,0.081621,70_110,105.28591,0.7960234399414077,0.7503854826379324,106.16022,0.5749437148437551,0.5386638380990075,8,0.3
0.3,70.0,130.0,123.787641,125.102742,0.081621,70_130,124.25363,0.4659905917968814,0.3764435512563661,125.0876,0.015141291992193828,0.01210308563196307,8,0.3
0.3,70.0,150.0,141.355215,143.470322,0.081621,70_150,142.97734,1.6221256982422005,1.1475527791756397,144.64354,1.1732174287109274,0.8177422426855133,8,0.3
0.3,70.0,170.0,158.820781,161.837903,0.081621,70_170,158.9028,0.08202051367186414,0.05164343932540171,161.52243,0.3154725800781364,0.19493120846859735,8,0.3
0.3,90.0,20.0,22.19078,25.713468,0.081621,90_20,21.808887,0.38189251831054705,1.7209513064008883,25.559586,0.15388242871093638,0.5984506979413916,8,0.3
0.3,90.0,30.0,32.552029,34.897258,0.081621,90_30,32.69913,0.1471020119628932,0.45189813502222304,34.356735,0.5405227705078133,1.5488975394795008,8,0.3
0.3,90.0,40.0,42.592015,44.081049,0.081621,90_40,42.80586,0.21384361206054336,0.5020744194904687,43.828224,0.2528248178710939,0.5735453751817338,8,0.3
0.3,90.0,50.0,52.386978,53.264839,0.081621,90_50,52.359215,0.027763217285155406,0.05299640930835027,53.473984,0.20914476464843546,0.39265070274301483,8,0.3
0.3,90.0,70.0,71.442647,71.632419,0.081621,90_70,72.26478,0.8221311372070375,1.1507568262511851,72.64067,1.0082517763671888,1.4075355690098763,8,0.3
0.3,90.0,90.0,89.999999,90.0,0.081621,90_90,90.418015,0.418015526367185,0.4644617011242244,90.55947,0.5594711303710938,0.6216345893012153,8,0.3
0.3,90.0,110.0,108.219424,108.367581,0.081621,90_110,107.9099,0.3095271494140661,0.28601810837032926,108.36681,0.0007673403320325178,0.0007080903024240412,8,0.3
0.3,90.0,130.0,126.199146,126.735161,0.081621,90_130,126.336975,0.13782909765625107,0.1092155549580748,126.774124,0.03896314550780744,0.030743753509578482,8,0.3
0.3,90.0,150.0,144.002687,145.102742,0.081621,90_150,144.57785,0.5751633417968662,0.39941153445064964,145.84512,0.7423812910156187,0.5116245777186063,8,0.3
0.3,90.0,170.0,161.672945,163.470322,0.081621,90_170,161.16995,0.5029926074218736,0.31111736563088743,162.88507,0.5852511992187601,0.35801678987257396,8,0.3
0.3,110.0,20.0,22.394911,27.345887,0.081621,110_20,22.363663,0.031248280273437956,0.13953295136309296,27.807716,0.4618293696289051,1.688843991891377,8,0.3
0.3,110.0,30.0,32.934441,36.529678,0.081621,110_30,33.702194,0.7677532138671879,2.3311560498846418,36.33978,0.1898990998535126,0.5198488195092019,8,0.3
0.3,110.0,40.0,43.166875,45.713468,0.081621,110_40,43.841415,0.6745404052734401,1.5626343238268698,45.852894,0.13942582934570424,0.30499945737152173,8,0.3
0.3,110.0,50.0,53.156461,54.897258,0.081621,110_50,53.420013,0.2635524277343748,0.49580506823878817,55.282448,0.3851898149414055,0.7016558366929828,8,0.3
0.3,110.0,70.0,72.585435,73.264839,0.081621,110_70,73.182175,0.5967396826171836,0.8221204193612445,74.430954,1.1661149794921926,1.5916434068628644,8,0.3
0.3,110.0,90.0,91.480813,91.632419,0.081621,110_90,92.660614,1.1798010136718773,1.2896704510834172,93.3653,1.7328840395507825,1.8911254973534888,8,0.3
0.3,110.0,110.0,110.000001,110.0,0.081621,110_110,110.08847,0.08846945898437752,0.08042678016373611,110.67998,0.6799774169921875,0.6181612881747159,8,0.3
0.3,110.0,130.0,128.244033,128.367581,0.081621,110_130,127.99495,0.24908365917968922,0.19422631474767268,128.27184,0.09574567285156377,0.07458711312131353,8,0.3
0.3,110.0,150.0,146.280739,146.735161,0.081621,110_150,146.58562,0.3048780654296763,0.20841982855287344,147.11911,0.38394910742186994,0.26166128472907046,8,0.3
0.3,110.0,170.0,164.157347,165.102742,0.081621,110_170,163.88382,0.27352741992186225,0.16662514649549148,164.80705,0.29568938769531883,0.17909417137076913,8,0.3
0.3,130.0,20.0,22.545867,28.978307,0.081621,130_20,22.41177,0.13409713305664184,0.5947747897946964,29.551865,0.5735576240234366,1.9792654692471736,8,0.3
0.3,130.0,30.0,33.224333,38.162097,0.081621,130_30,34.006596,0.7822626115722642,2.3544870308525505,37.66268,0.49941542041015907,1.3086687044743872,8,0.3
0.3,130.0,40.0,43.611904,47.345887,0.081621,130_40,44.120945,0.509040976806638,1.167206496663475,46.578484,0.7674034184570289,1.6208449499679434,8,0.3
0.3,130.0,50.0,53.762994,56.529678,0.081621,130_50,53.43509,0.32790488867187406,0.6099081622423671,55.803116,0.7265621552734345,1.2852755950130028,8,0.3
0.3,130.0,70.0,73.513051,74.897258,0.081621,130_70,73.78267,0.26961806738280814,0.3667621785726294,75.42092,0.5236633256836001,0.6991755635214311,8,0.3
0.3,130.0,90.0,92.710639,93.264839,0.081621,130_90,93.19606,0.48542118066406204,0.5235873529725774,93.876396,0.6115571791992238,0.6557210474562915,8,0.3
0.3,130.0,110.0,111.50617,111.632419,0.081621,130_110,111.769516,0.26334599121094016,0.23617167660851426,112.33,0.6975828310546888,0.6248926945269265,8,0.3
0.3,130.0,130.0,130.000004,130.0,0.081621,130_130,129.66357,0.3364297812499899,0.2587921314602344,129.9336,0.06640625,0.051081730769230775,8,0.3
0.3,130.0,150.0,148.261651,148.367581,0.081621,130_150,148.67712,0.4154730234374995,0.28022959452778484,148.70436,0.33677996191406123,0.22699026272731457,8,0.3
0.3,130.0,170.0,166.340809,166.735161,0.081621,130_170,166.05151,0.28929532812500725,0.17391723045245452,166.4516,0.28356187890625506,0.17006723549225172,8,0.3
0.3,150.0,20.0,22.662032,30.610726,0.081621,150_20,22.461838,0.20019423144531245,0.8833904719811201,31.809566,1.1988404978027347,3.916406614474726,8,0.3
0.3,150.0,30.0,33.451659,39.794517,0.081621,150_30,34.087086,0.6354267238769538,1.8995372512823767,39.8237,0.02918295117187597,0.07333410070506942,8,0.3
0.3,150.0,40.0,43.966623,48.978307,0.081621,150_40,44.478195,0.511572190429689,1.1635466986620489,48.387764,0.5905430229492197,1.2057236338308297,8,0.3
0.3,150.0,50.0,54.253382,58.162097,0.081621,150_50,53.775513,0.477869304687502,0.8808101671661721,56.997677,1.1644201506347684,2.002025736167608,8,0.3
0.3,150.0,70.0,74.281039,76.529678,0.081621,150_70,74.26461,0.016428709472663172,0.02211696240902496,76.02414,0.5055385957031291,0.6605784957087224,8,0.3
0.3,150.0,90.0,93.748302,94.897258,0.081621,150_90,93.50551,0.24279357714843286,0.25898450635237413,94.37958,0.5176803632812437,0.5455166715999779,8,0.3
0.3,150.0,110.0,112.796828,113.264839,0.081621,150_110,112.70538,0.09144469921875498,0.08107027550345207,113.34759,0.08274858544922381,0.07305761097600978,8,0.3
0.3,150.0,130.0,131.524239,131.632419,0.081621,150_130,131.4509,0.07334178320311935,0.055762940550539396,131.74933,0.11690961328125127,0.08881521297671455,8,0.3
0.3,150.0,150.0,149.999998,150.0,0.081621,150_150,150.28506,0.28506669726561995,0.19004446737767286,149.96915,0.030853271484375,0.02056884765625,8,0.3
0.3,150.0,170.0,168.274888,168.367581,0.081621,150_170,167.55266,0.7222299189453167,0.42919649362376444,167.70363,0.6639524599609388,0.39434697345977715,8,0.3
0.3,170.0,20.0,22.75419,32.243146,0.081621,170_20,22.4612,0.2929892858886731,1.2876278429980286,34.077618,1.834471645263669,5.689493343061712,8,0.3
0.3,170.0,30.0,33.6347,41.426936,0.081621,170_30,34.03277,0.3980682495117165,1.1835046826988689,42.19795,0.7710124558105491,1.8611380185359332,8,0.3
0.3,170.0,40.0,44.255988,50.610726,0.081621,170_40,45.223434,0.9674464482421854,2.1860238398523277,50.731426,0.12070023901367222,0.23848746807874724,8,0.3
0.3,170.0,50.0,54.65807,59.794517,0.081621,170_50,54.454277,0.2037929614257834,0.3728506356440749,59.33462,0.45989557055663965,0.7691266584804752,8,0.3
0.3,170.0,70.0,74.927337,78.162097,0.081621,170_70,75.131744,0.2044073847656307,0.27280748649272124,78.144295,0.017802261230471572,0.022776079345045684,8,0.3
0.3,170.0,90.0,94.635579,96.529678,0.081621,170_90,94.69307,0.0574904580078055,0.060749306566619615,96.745445,0.21576725146483966,0.22352426314406607,8,0.3
0.3,170.0,110.0,113.915142,114.897258,0.081621,170_110,113.78604,0.129100740234378,0.11333062310046368,114.90376,0.006504817382818828,0.005661420904247191,8,0.3
0.3,170.0,130.0,132.859781,133.264839,0.081621,170_130,132.72626,0.13352367578124813,0.10049969582687189,133.12708,0.13776380468749494,0.10337595852083306,8,0.3
0.3,170.0,150.0,151.537768,151.632419,0.081621,170_150,152.27065,0.7328771416015627,0.48362672307642984,151.92365,0.29122601953125127,0.19206052468981008,8,0.3
0.3,170.0,170.0,169.999992,170.0,0.081621,170_170,169.83745,0.16254387988280428,0.09561405148936966,169.75633,0.2436676025390625,0.14333388384650736,8,0.3
0.2,20.0,20.0,19.999997,20.0,0.036276,20_20,19.608887,0.39111028125000047,1.955551699582757,19.94709,0.05290985107421875,0.26454925537109375,9,0.2
0.2,20.0,30.0,29.568712,29.63724,0.036276,20_30,29.111008,0.45770430957031394,1.5479345518002743,29.273415,0.3638253881835922,1.227595377246978,9,0.2
0.2,20.0,40.0,39.045931,39.27448,0.036276,20_40,38.45386,0.5920697634277374,1.5163417756071365,38.81776,0.4567195324707001,1.162891354565866,9,0.2
0.2,20.0,50.0,48.471623,48.91172,0.036276,20_50,48.07977,0.39185386547851664,0.8084191145786818,48.489735,0.4219853503417994,0.86274894921258,9,0.2
0.2,20.0,70.0,67.238161,68.186201,0.036276,20_70,67.101715,0.13644591210938017,0.20292927420989423,68.05693,0.12927045800780945,0.189584485001312,9,0.2
0.2,20.0,90.0,85.943619,87.460681,0.036276,20_90,85.318375,0.6252443662109357,0.7275052801894877,86.89627,0.5644102480468689,0.6453302690918551,9,0.2
0.2,20.0,110.0,104.616479,106.735161,0.036276,20_110,104.02507,0.5914088095703107,0.5653113307037515,106.084595,0.6505662734375051,0.6095144911408388,9,0.2
0.2,20.0,130.0,123.269896,126.009641,0.036276,20_130,123.14375,0.1261429482421903,0.10233070062960894,126.12604,0.11639659765624799,0.0923711842463292,9,0.2
0.2,20.0,150.0,141.910787,145.284122,0.036276,20_150,142.28047,0.3696848017578134,0.2605050747536291,145.78142,0.49729584667969107,0.34229194480019715,9,0.2
0.2,20.0,170.0,160.543135,164.558602,0.036276,20_170,159.29523,1.2479079492187566,0.77730383751305,163.80966,0.7489401347656326,0.4551206230869855,9,0.2
0.2,30.0,20.0,20.291502,20.36276,0.036276,30_20,20.419281,0.12777900585937374,0.6297168433335972,20.767113,0.4043527319335922,1.9857461951797901,9,0.2
0.2,30.0,30.0,29.999996,30.0,0.036276,30_30,30.006783,0.006786531738281809,0.022621775477176094,30.04205,0.042049407958984375,0.1401646931966146,9,0.2
0.2,30.0,40.0,39.588445,39.63724,0.036276,30_40,39.193855,0.39458971435546886,0.9967295112386174,39.41922,0.21802002929687347,0.5500383712308765,9,0.2
0.2,30.0,50.0,49.103017,49.27448,0.036276,30_50,48.56354,0.5394755876464856,1.0986607760710214,48.885365,0.3891154675292938,0.7896896477229063,9,0.2
0.2,30.0,70.0,68.000985,68.548961,0.036276,30_70,68.45269,0.45170512451171874,0.6642626198895777,69.07706,0.5280958847656194,0.7703922525764021,9,0.2
0.2,30.0,90.0,86.798157,87.823441,0.036276,30_90,86.46217,0.33598353808594084,0.3870860277435854,87.70697,0.11647078515625253,0.132619245875657,9,0.2
0.2,30.0,110.0,105.538354,107.097921,0.036276,30_110,105.280136,0.2582178916015607,0.24466734776019033,106.789505,0.308415995117187,0.2879757069394344,9,0.2
0.2,30.0,130.0,124.243211,126.372401,0.036276,30_130,124.30423,0.061018736328122714,0.04911233043399265,126.31531,0.05709338281249643,0.045178680123753,9,0.2
0.2,30.0,150.0,142.92464,145.646882,0.036276,30_150,143.46875,0.5441099999999892,0.3806971282208506,146.05634,0.40945344921874494,0.28112750756912525,9,0.2
0.2,30.0,170.0,161.589739,164.921362,0.036276,30_170,161.22684,0.3629018417968837,0.22458223154682094,164.75266,0.1687069707031128,0.10229540227973184,9,0.2
0.2,40.0,20.0,20.488094,20.72552,0.036276,40_20,21.038631,0.5505374392089841,2.6871091044827504,21.438637,0.7131167797851568,3.440766648002833,9,0.2
0.2,40.0,30.0,30.311705,30.36276,0.036276,40_30,30.521301,0.2095962695312501,0.6914697458663249,30.586487,0.22372681640624847,0.7368461115071504,9,0.2
0.2,40.0,40.0,39.999994,40.0,0.036276,40_40,40.02403,0.024034778076170937,0.060086954203470475,40.101593,0.101593017578125,0.2539825439453125,9,0.2
0.2,40.0,50.0,49.59944,49.63724,0.036276,40_50,49.179173,0.4202674841308607,0.8473230426207647,49.399426,0.2378144934082016,0.47910498933502677,9,0.2
0.2,40.0,70.0,68.631124,68.91172,0.036276,40_70,69.3293,0.6981759267578127,1.017287618308295,69.62962,0.717903413085935,1.0417725941043627,9,0.2
0.2,40.0,90.0,87.5274,88.186201,0.036276,40_90,87.458084,0.06931589355468759,0.07919336522584652,88.28684,0.1006413461914093,0.11412368947768745,9,0.2
0.2,40.0,110.0,106.343408,107.460681,0.036276,40_110,106.346855,0.003447163574222145,0.0032415394983600163,107.50441,0.0437287900390686,0.04069282795543479,9,0.2
0.2,40.0,130.0,125.107926,126.735161,0.036276,40_130,124.78025,0.32767545068359993,0.26191422171253953,126.327866,0.40729539941406756,0.3213752175799639,9,0.2
0.2,40.0,150.0,143.837446,146.009641,0.036276,40_150,144.37157,0.5341207724609376,0.37133638514475403,146.37259,0.3629481113281372,0.24857818212712215,9,0.2
0.2,40.0,170.0,162.542094,165.284122,0.036276,40_170,162.53912,0.002970464843741638,0.0018275049684924314,165.41269,0.12856720898437857,0.07778557760338199,9,0.2
0.2,50.0,20.0,20.629637,21.08828,0.036276,50_20,21.543037,0.9134004145507824,4.427612635892635,22.017387,0.9291073901367177,4.405799762411717,9,0.2
0.2,50.0,30.0,30.547516,30.72552,0.036276,50_30,30.920746,0.37322984960937333,1.2218009792003164,30.967014,0.24149431274414113,0.7859730697613617,9,0.2
0.2,50.0,40.0,40.322894,40.36276,0.036276,50_40,40.729195,0.40630064111328323,1.0076177595618094,40.618057,0.255297250976561,0.6325069221642945,9,0.2
0.2,50.0,50.0,49.999993,50.0,0.036276,50_50,50.0158,0.015807476074215288,0.03161495657452449,50.05042,0.050418853759765625,0.10083770751953124,9,0.2
0.2,50.0,70.0,69.160428,69.27448,0.036276,50_70,69.84422,0.6837950224609415,0.9887084887053352,69.98352,0.709040507812503,1.0235233924707958,9,0.2
0.2,50.0,90.0,88.157024,88.548961,0.036276,50_90,88.220375,0.06335106103514931,0.0718616148330385,88.62627,0.07730547949218192,0.08730252576558399,9,0.2
0.2,50.0,110.0,107.052524,107.823441,0.036276,50_110,106.977325,0.07519856054688034,0.07024454701028847,108.06859,0.24514725683593497,0.22735988998527226,9,0.2
0.2,50.0,130.0,125.881258,127.097921,0.036276,50_130,124.957436,0.9238223920898463,0.7338839846117889,126.245865,0.852056131835937,0.6703934455670105,9,0.2
0.2,50.0,150.0,144.663595,146.372401,0.036276,50_150,144.70929,0.04569455078126339,0.03158676568300642,146.31735,0.05504870507812143,0.037608664408067906,9,0.2
0.2,50.0,170.0,163.412382,165.646882,0.036276,50_170,163.288,0.12438761523438302,0.07611884345115477,165.73352,0.08663850781249494,0.0523031322814123,9,0.2
0.2,70.0,20.0,20.819834,21.813799,0.036276,70_20,21.546028,0.7261941372070311,3.4879919657718266,22.370266,0.5564669606933599,2.550986009788391,9,0.2
0.2,70.0,30.0,30.880613,31.451039,0.036276,70_30,31.014614,0.13400110522460906,0.43393278891390225,31.334507,0.1165320114746109,0.3705187974063779,9,0.2
0.2,70.0,40.0,40.797016,41.08828,0.036276,70_40,40.873867,0.0768510349121101,0.18837415685527123,41.130116,0.04183550903320565,0.10181859409351196,9,0.2
0.2,70.0,50.0,50.606595,50.72552,0.036276,70_50,50.809116,0.20252136352539196,0.40018769001429944,50.897915,0.17239488647460632,0.3398582931719701,9,0.2
0.2,70.0,70.0,69.99999,70.0,0.036276,70_70,70.87387,0.8738808496093782,1.248401392070739,70.90441,0.9044113159179688,1.292016165597098,9,0.2
0.2,70.0,90.0,89.189254,89.27448,0.036276,70_90,89.09748,0.09177322607422411,0.10289717870521049,88.84111,0.43336977050780945,0.48543522237016606,9,0.2
0.2,70.0,110.0,108.244236,108.548961,0.036276,70_110,108.426926,0.18268965917968671,0.16877541560705986,108.68496,0.13599841162108817,0.12528762170380253,9,0.2
0.2,70.0,130.0,127.20618,127.823441,0.036276,70_130,126.09601,1.1101716992187534,0.8727340913930073,126.91119,0.9122547817382838,0.7136834798073413,9,0.2
0.2,70.0,150.0,146.101006,147.097921,0.036276,70_150,145.40489,0.6961140322265749,0.47646080700263954,146.49908,0.5988365273437637,0.40710060568684964,9,0.2
0.2,70.0,170.0,164.945826,166.372401,0.036276,70_170,164.92535,0.020471996093760936,0.012411345343022462,166.43945,0.06705212500000357,0.04030243273342168,9,0.2
0.2,90.0,20.0,20.941753,22.539319,0.036276,90_20,20.823551,0.11820182202148288,0.5644313636087814,22.660126,0.120806732421876,0.5359821759560526,9,0.2
0.2,90.0,30.0,31.104622,32.176559,0.036276,90_30,31.043327,0.061294668457030355,0.19705967960977105,31.828556,0.34800293920898184,1.0815418118792064,9,0.2
0.2,90.0,40.0,41.128385,41.813799,0.036276,90_40,41.143337,0.01495224975585785,0.03635506173135135,41.909885,0.09608640649413758,0.22979592572810134,9,0.2
0.2,90.0,50.0,51.044183,51.451039,0.036276,90_50,51.33473,0.2905452409668001,0.569203431009563,51.827145,0.37610562280273285,0.730997138469318,9,0.2
0.2,90.0,70.0,70.636005,70.72552,0.036276,90_70,71.78317,1.1471676074218777,1.6240550515588723,71.50695,0.7814303784179657,1.104877529946709,9,0.2
0.2,90.0,90.0,89.999987,90.0,0.036276,90_90,89.10038,0.8996070561523482,0.9995635401062315,88.845375,1.1546249389648438,1.2829165988498263,9,0.2
0.2,90.0,110.0,109.206588,109.27448,0.036276,90_110,109.450096,0.2435081303710973,0.22297934110998624,109.46485,0.1903713793945343,0.17421394217070107,9,0.2
0.2,90.0,130.0,128.299931,128.548961,0.036276,90_130,127.95387,0.3460583193359241,0.26972603698120784,128.27696,0.2719987197265539,0.21159153493784666,9,0.2
0.2,90.0,150.0,147.309052,147.823441,0.036276,90_150,146.77692,0.5321354960937583,0.3612374724221009,147.30435,0.5190891933593775,0.35115485734050633,9,0.2
0.2,90.0,170.0,166.253845,167.097921,0.036276,90_170,166.39896,0.14511129882811247,0.08728297311145644,167.09613,0.0017906289062636915,0.0010716045391514423,9,0.2
0.2,110.0,20.0,21.026566,23.264839,0.036276,110_20,20.542198,0.48436781884765523,2.303599260324559,23.307907,0.04306810449218901,0.18512100811094806,9,0.2
0.2,110.0,30.0,31.265591,32.902079,0.036276,110_30,31.446804,0.1812130466308588,0.5795925835237171,32.8108,0.09128035498046927,0.277430356241225,9,0.2
0.2,110.0,40.0,41.373037,42.539319,0.036276,110_40,41.409344,0.036306719482425365,0.08775454284979217,42.51479,0.02452941870117087,0.05766293226549036,9,0.2
0.2,110.0,50.0,51.374758,52.176559,0.036276,110_50,52.084698,0.709939723388672,1.3818843163965306,52.95154,0.7749829006347682,1.4853085666971027,9,0.2
0.2,110.0,70.0,71.134494,71.451039,0.036276,110_70,71.80098,0.6664856142578088,0.9369373095671543,72.15597,0.7049287124023493,0.9865898694662081,9,0.2
0.2,110.0,90.0,90.653609,90.72552,0.036276,110_90,90.16775,0.48586150244140924,0.5359538443101689,90.184944,0.5405758471679718,0.5958365927998779,9,0.2
0.2,110.0,110.0,109.999984,110.0,0.036276,110_110,110.34546,0.34547498437500224,0.3140682132962876,110.12395,0.1239471435546875,0.11267922141335227,9,0.2
0.2,110.0,130.0,129.21816,129.27448,0.036276,110_130,129.09467,0.12349447265626168,0.0955705240318092,129.44077,0.16628538085936384,0.12862970391322698,9,0.2
0.2,110.0,150.0,148.338578,148.548961,0.036276,110_150,148.3075,0.03108288281251248,0.020954011580529293,148.69266,0.14369647070313363,0.09673340677430496,9,0.2
0.2,110.0,170.0,167.382746,167.823441,0.036276,110_170,168.16382,0.7810723593750026,0.4666385144470044,168.63553,0.8120875644531225,0.48389400170451896,9,0.2
0.2,130.0,20.0,21.088976,23.990359,0.036276,130_20,21.260403,0.17142667944336054,0.8128734152068862,24.91211,0.9217503749999985,3.8421699942047485,9,0.2
0.2,130.0,30.0,31.38685,33.627599,0.036276,130_30,32.032627,0.6457771057128916,2.0574766365942794,33.889275,0.2616755971679723,0.7781572427099904,9,0.2
0.2,130.0,40.0,41.561074,43.264839,0.036276,130_40,41.820988,0.2599137014160178,0.6253777306525279,43.25496,0.009879893554689545,0.02283584957912254,9,0.2
0.2,130.0,50.0,51.633298,52.902079,0.036276,130_50,52.00497,0.3716725505371059,0.7198311262958756,53.187416,0.28533707666015573,0.5393683614214022,9,0.2
0.2,130.0,70.0,71.535712,72.176559,0.036276,130_70,72.06893,0.53321957958984,0.7453893512513582,73.15971,0.98315474511719,1.3621524200359705,9,0.2
0.2,130.0,90.0,91.191757,91.451039,0.036276,130_90,91.35708,0.16532155224609824,0.181290017524389,91.81757,0.36653454736328683,0.40079866928935265,9,0.2
0.2,130.0,110.0,110.665328,110.72552,0.036276,130_110,111.110855,0.44552710253906014,0.4025896010890241,110.90502,0.1795016674804657,0.16211408849600858,9,0.2
0.2,130.0,130.0,129.999981,130.0,0.036276,130_130,129.80545,0.19453056054686613,0.1496389145986615,129.97006,0.029937744140625,0.023029033954326924,9,0.2
0.2,130.0,150.0,149.226433,149.27448,0.036276,130_150,148.54453,0.6819078535156109,0.4569618396732775,148.8169,0.45758546875001116,0.3065396501465027,9,0.2
0.2,130.0,170.0,168.366965,168.548961,0.036276,130_170,168.68329,0.3163235742187567,0.18787745815739845,169.02652,0.4775587753906336,0.28333534218026635,9,0.2
0.2,150.0,20.0,21.136823,24.715878,0.036276,150_20,21.271702,0.13487881274414093,0.6381224498314668,25.913692,1.1978144743652344,4.8463359236731725,9,0.2
0.2,150.0,30.0,31.481478,34.353118,0.036276,150_30,31.845371,0.36389324633789144,1.1558963220783072,34.46247,0.10935300830077921,0.31832047472598907,9,0.2
0.2,150.0,40.0,41.71011,43.990359,0.036276,150_40,41.5402,0.169910720214844,0.40736099764504097,43.683758,0.3066012180175761,0.6969736664744567,9,0.2
0.2,150.0,50.0,51.841036,53.627599,0.036276,150_50,51.498665,0.3423711440429713,0.6604249653555753,53.206596,0.4210026254882777,0.7850484327823025,9,0.2
0.2,150.0,70.0,71.865599,72.902079,0.036276,150_70,72.27999,0.41439214990234063,0.576621019887889,73.83823,0.9361473183593745,1.2841160789932677,9,0.2
0.2,150.0,90.0,91.642548,92.176559,0.036276,150_90,92.187485,0.5449367412109325,0.5946329004415422,93.33879,1.16223189355469,1.2608757651223343,9,0.2
0.2,150.0,110.0,111.231306,111.451039,0.036276,150_110,111.94393,0.7126255795898402,0.6406699743234519,112.028145,0.5771058364257868,0.5178110869166387,9,0.2
0.2,150.0,130.0,130.673689,130.72552,0.036276,150_130,130.59714,0.07655154882812099,0.05858222065508611,130.7837,0.05818666503907366,0.044510563078329055,9,0.2
0.2,150.0,150.0,149.999978,150.0,0.036276,150_150,148.9367,1.0632714570312487,0.708847741985168,149.02417,0.975830078125,0.6505533854166667,9,0.2
0.2,150.0,170.0,169.232641,169.27448,0.036276,150_170,168.88538,0.347265023437501,0.20519978970103114,169.09378,0.18069948242188616,0.10674939448751292,9,0.2
0.2,170.0,20.0,21.174672,25.441398,0.036276,170_20,20.32835,0.8463219328613292,3.9968597051294545,26.312542,0.8711439616699224,3.4241198603548533,9,0.2
0.2,170.0,30.0,31.557381,35.078638,0.036276,170_30,31.365383,0.19199785180664009,0.6084087009839001,35.32993,0.25129135180664264,0.7163657602859115,9,0.2
0.2,170.0,40.0,41.831139,44.715878,0.036276,170_40,41.911427,0.08028754418945283,0.19193248405082355,44.89014,0.17426253344726916,0.38971063801379274,9,0.2
0.2,170.0,50.0,52.011606,54.353118,0.036276,170_50,52.00254,0.0090654116210942,0.017429593735471652,54.61178,0.2586602592773417,0.4758885392321774,9,0.2
0.2,170.0,70.0,72.141624,73.627599,0.036276,170_70,72.20417,0.06254622705078816,0.08669922242225676,74.01381,0.38621020410155893,0.524545427729565,9,0.2
0.2,170.0,90.0,92.025657,92.902079,0.036276,170_90,92.711685,0.6860281806640671,0.7454749067035372,94.14424,1.242162333007812,1.3370662383215473,9,0.2
0.2,170.0,110.0,111.718632,112.176559,0.036276,170_110,113.00421,1.2855794257812505,1.1507296524909565,113.52175,1.3451924038085963,1.1991742444235576,9,0.2
0.2,170.0,130.0,131.260259,131.451039,0.036276,170_130,131.27371,0.013453158203134308,0.010249224179219628,132.05904,0.6079972548828039,0.46252753839610494,9,0.2
0.2,170.0,150.0,150.679955,150.72552,0.036276,170_150,150.76056,0.08060408203124325,0.05349356656712782,150.69223,0.03328977539061384,0.022086356305563812,9,0.2
0.2,170.0,170.0,169.999975,170.0,0.036276,170_170,169.80957,0.19040468750000628,0.11200277382394101,169.87056,0.1294403076171875,0.076141357421875,9,0.2
