r,Kf,Km,Ky,Kz,PSI,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.3,150.0,150.0,149.999998,150.0,0.081621,150.29868,0.29867753710936995,0.19911836072782477,150.18724,0.1872406005859375,0.12482706705729167,8,0.3
0.3,150.0,170.0,168.274888,168.367581,0.081621,167.48932,0.7855691523437542,0.4668368297138633,167.36673,1.0008512636718763,0.5944441665832785,8,0.3
0.3,170.0,20.0,22.75419,32.243146,0.081621,22.571507,0.18268349975586062,0.8028565277685588,33.11789,0.874743404296872,2.712959226425585,8,0.3
0.3,170.0,30.0,33.6347,41.426936,0.081621,33.532932,0.10176771850586164,0.3025676414710452,41.57532,0.14838519750976786,0.3581853060766258,8,0.3
0.3,170.0,40.0,44.255988,50.610726,0.081621,43.910652,0.34533583935547085,0.7803143822152854,50.189613,0.4211126577148434,0.8320620765543719,8,0.3
0.3,170.0,50.0,54.65807,59.794517,0.081621,54.969177,0.31110724609374785,0.5691881292071743,59.269997,0.5245203569335928,0.8772047726944475,8,0.3
0.3,170.0,70.0,74.927337,78.162097,0.081621,75.075905,0.14856784619141195,0.19828256566947247,77.33262,0.8294782866210966,1.061228291535086,8,0.3
0.3,170.0,90.0,94.635579,96.529678,0.081621,95.34679,0.7112074990234305,0.7515223201872421,96.17893,0.35074581005859784,0.36335541289032147,8,0.3
0.3,170.0,110.0,113.915142,114.897258,0.081621,114.0193,0.10416036816405949,0.0914368066749717,114.16887,0.7283889814453062,0.6339480977390306,8,0.3
0.3,170.0,130.0,132.859781,133.264839,0.081621,133.1525,0.29271533789062687,0.2203189977338792,133.34547,0.08063524316406756,0.0605075155375887,8,0.3
0.3,170.0,150.0,151.537768,151.632419,0.081621,152.03772,0.4999517265625002,0.3299188929340045,152.09244,0.46001874414062627,0.30337756739251537,8,0.3
0.3,170.0,170.0,169.999992,170.0,0.081621,169.39093,0.6090618242187418,0.3582716781649859,169.39023,0.609771728515625,0.3586892520680147,8,0.3
0.2,20.0,20.0,19.999997,20.0,0.036276,20.243443,0.24344553540039016,1.2172278595861297,20.079788,0.0797882080078125,0.3989410400390625,9,0.2
0.2,20.0,30.0,29.568712,29.63724,0.036276,29.019135,0.5495774785156264,1.8586453089861554,29.001179,0.6360612585449203,2.146155507546993,9,0.2
0.2,20.0,40.0,39.045931,39.27448,0.036276,38.24082,0.8051091616210968,2.0619540653828863,38.541924,0.7325564770507782,1.865222600148438,9,0.2
0.2,20.0,50.0,48.471623,48.91172,0.036276,48.06559,0.40603309521484476,0.8376717553172187,48.63312,0.2785985095214869,0.5695945869854646,9,0.2
0.2,20.0,70.0,67.238161,68.186201,0.036276,66.912025,0.3261355483398489,0.48504531279469243,68.27087,0.0846653940429718,0.12416792958295447,9,0.2
0.2,20.0,90.0,85.943619,87.460681,0.036276,85.06945,0.8741686215820295,1.0171419725553208,86.641815,0.8188658144531189,0.9362673661929513,9,0.2
0.2,20.0,110.0,104.616479,106.735161,0.036276,104.41139,0.20508678808593572,0.19603679080609826,106.46124,0.27391832421875506,0.2566336356758342,9,0.2
0.2,20.0,130.0,123.269896,126.009641,0.036276,122.60207,0.667822330566409,0.5417562212970546,126.20227,0.192629507812498,0.15286886486129897,9,0.2
0.2,20.0,150.0,141.910787,145.284122,0.036276,141.9458,0.035013781250000875,0.0246730935612392,145.95367,0.6695523164062536,0.46085718603596176,9,0.2
0.2,20.0,170.0,160.543135,164.558602,0.036276,159.04538,1.4977553613281316,0.9329301818655352,163.48923,1.0693747050781326,0.6498443059683581,9,0.2
0.2,30.0,20.0,20.291502,20.36276,0.036276,21.159027,0.8675250996093737,4.275312392396451,21.167793,0.8050332739257797,3.9534585386547776,9,0.2
0.2,30.0,30.0,29.999996,30.0,0.036276,29.891235,0.10876064843749944,0.36253554312973724,30.02726,0.02725982666015625,0.0908660888671875,9,0.2
0.2,30.0,40.0,39.588445,39.63724,0.036276,39.36801,0.2204335253906251,0.5568127906782525,39.76176,0.1245207116699234,0.31415081289697117,9,0.2
0.2,30.0,50.0,49.103017,49.27448,0.036276,49.013077,0.08994021777343875,0.1831663780933028,49.734707,0.4602268786621124,0.9340065662024489,9,0.2
0.2,30.0,70.0,68.000985,68.548961,0.036276,68.15397,0.15298381103515624,0.22497293389964315,69.09839,0.5494276718749944,0.801511304999932,9,0.2
0.2,30.0,90.0,86.798157,87.823441,0.036276,86.26188,0.5362780327148471,0.6178449534531558,87.71809,0.10535475732422128,0.11996200117485863,9,0.2
0.2,30.0,110.0,105.538354,107.097921,0.036276,105.16275,0.3756037558593732,0.35589313422433444,106.61853,0.4793907265624995,0.4476190780234655,9,0.2
0.2,30.0,130.0,124.243211,126.372401,0.036276,124.68375,0.4405353378906227,0.3545749778558305,127.30206,0.9296619882812536,0.7356527065440923,9,0.2
0.2,30.0,150.0,142.92464,145.646882,0.036276,143.13573,0.2110869287109267,0.14769106902135748,146.06071,0.41383272167968244,0.28413428148752434,9,0.2
0.2,30.0,170.0,161.589739,164.921362,0.036276,160.59525,0.9944936386718837,0.6154435577570205,163.88992,1.0314389042968628,0.6254125552861144,9,0.2
0.2,40.0,20.0,20.488094,20.72552,0.036276,21.456379,0.9682849367675779,4.72608597348088,21.538895,0.813374653320313,3.924507820890926,9,0.2
0.2,40.0,30.0,30.311705,30.36276,0.036276,30.439495,0.12779008666992198,0.42158660052254393,30.714226,0.3514657690429672,1.1575554035369882,9,0.2
0.2,40.0,40.0,39.999994,40.0,0.036276,39.954647,0.04534693579101656,0.11336735648264488,40.52357,0.5235710144042969,1.3089275360107422,9,0.2
0.2,40.0,50.0,49.59944,49.63724,0.036276,49.70163,0.1021896386718737,0.20602982346549417,50.433662,0.7964224145507828,1.6044856937065453,9,0.2
0.2,40.0,70.0,68.631124,68.91172,0.036276,69.20096,0.5698342519531252,0.8302854721614717,69.84274,0.9310229199218725,1.3510371239055887,9,0.2
0.2,40.0,90.0,87.5274,88.186201,0.036276,86.96972,0.5576810668945313,0.637150271680104,88.27141,0.08520708105469055,0.09662178446114325,9,0.2
0.2,40.0,110.0,106.343408,107.460681,0.036276,105.58352,0.7598890180664029,0.71456146869621,106.72407,0.7366133120117127,0.685472402703006,9,0.2
0.2,40.0,130.0,125.107926,126.735161,0.036276,125.45125,0.3433221689453063,0.2744207980438476,127.29729,0.5621259873046824,0.4435438301961698,9,0.2
0.2,40.0,150.0,143.837446,146.009641,0.036276,144.13904,0.3015920859375001,0.20967564033186467,146.3749,0.3652521884765747,0.25015621295622165,9,0.2
0.2,40.0,170.0,162.542094,165.284122,0.036276,161.71439,0.8277080136718666,0.5092268675164642,164.44556,0.8385653593749964,0.5073478016085516,9,0.2
0.2,50.0,20.0,20.629637,21.08828,0.036276,21.323284,0.693647149169923,3.3623817480158427,21.748764,0.6604840380859365,3.1319957724666803,9,0.2
0.2,50.0,30.0,30.547516,30.72552,0.036276,30.598988,0.05147157934570146,0.16849677514106698,30.850182,0.12466157958984425,0.4057265087453174,9,0.2
0.2,50.0,40.0,40.322894,40.36276,0.036276,40.196873,0.1260212888183574,0.3125303675335342,40.83113,0.468370981445311,1.1604037519865118,9,0.2
0.2,50.0,50.0,49.999993,50.0,0.036276,50.163494,0.1635011101074184,0.32700226599515403,50.902744,0.9027442932128906,1.805488586425781,9,0.2
0.2,50.0,70.0,69.160428,69.27448,0.036276,69.97291,0.8124800200195352,1.1747758704147049,70.1247,0.8502224536132843,1.2273241944411337,9,0.2
0.2,50.0,90.0,88.157024,88.548961,0.036276,87.13493,1.0220905283203194,1.1593977223191194,88.040375,0.5085862441406306,0.5743559702983195,9,0.2
0.2,50.0,110.0,107.052524,107.823441,0.036276,105.68913,1.3633913095703178,1.2735723163055153,106.97114,0.8523029995117213,0.790461695163041,9,0.2
0.2,50.0,130.0,125.881258,127.097921,0.036276,125.8579,0.02335547314453379,0.01855357462707736,126.89049,0.20743332910156198,0.16320749188459344,9,0.2
0.2,50.0,150.0,144.663595,146.372401,0.036276,145.18643,0.5228368847656384,0.3614156586981254,146.50919,0.13678479101562857,0.09344985125688318,9,0.2
0.2,50.0,170.0,163.412382,165.646882,0.036276,162.79852,0.613859050781258,0.375650267910089,165.12906,0.5178231621093801,0.3126066460516776,9,0.2
0.2,70.0,20.0,20.819834,21.813799,0.036276,21.164185,0.3443505703124998,1.6539544470551486,22.535133,0.7213343618164068,3.306780088220336,9,0.2
0.2,70.0,30.0,30.880613,31.451039,0.036276,31.041378,0.16076502124023406,0.5206017809304305,31.756306,0.3052666945800766,0.9706092526230266,9,0.2
0.2,70.0,40.0,40.797016,41.08828,0.036276,40.60373,0.19328675195312428,0.47377668982732535,41.07975,0.008529938964841222,0.02076002929507203,9,0.2
0.2,70.0,50.0,50.606595,50.72552,0.036276,50.397385,0.20921035644531116,0.41340532087825943,50.71857,0.006949290771487426,0.013699792079977546,9,0.2
0.2,70.0,70.0,69.99999,70.0,0.036276,70.41035,0.4103569848632844,0.5862243478367417,70.5397,0.539703369140625,0.7710048130580357,9,0.2
0.2,70.0,90.0,89.189254,89.27448,0.036276,88.05538,1.1338722250976616,1.271310358866396,88.42728,0.847203388671872,0.9489872006780347,9,0.2
0.2,70.0,110.0,108.244236,108.548961,0.036276,107.55616,0.6880760268554695,0.6356699001094798,108.14053,0.4084275527343806,0.3762611350415234,9,0.2
0.2,70.0,130.0,127.20618,127.823441,0.036276,126.93732,0.26886310546875336,0.21136009702418024,126.93829,0.8851475429687525,0.6924766975790869,9,0.2
0.2,70.0,150.0,146.101006,147.097921,0.036276,146.26224,0.16123154882811264,0.1103562208381458,146.93791,0.1600090126953262,0.10877720881950886,9,0.2
0.2,70.0,170.0,164.945826,166.372401,0.036276,164.95076,0.004933887695301564,0.0029912170649905164,166.35706,0.01534533593749643,0.009223486494912357,9,0.2
0.2,90.0,20.0,20.941753,22.539319,0.036276,20.684406,0.2573467194824204,1.228869042063577,23.207664,0.6683454897460948,2.9652426044730755,9,0.2
0.2,90.0,30.0,31.104622,32.176559,0.036276,30.852173,0.2524491484374991,0.8116129764814345,32.276417,0.09985777856445566,0.31034324883669406,9,0.2
0.2,90.0,40.0,41.128385,41.813799,0.036276,40.200356,0.9280294702148453,2.2564208884322716,41.34206,0.4717389108886749,1.1281895502694574,9,0.2
0.2,90.0,50.0,51.044183,51.451039,0.036276,49.653484,1.3906986555175749,2.7244997838785565,50.319656,1.131382627929689,2.1989500113490204,9,0.2
0.2,90.0,70.0,70.636005,70.72552,0.036276,70.74937,0.11336176025390898,0.16048721930679544,70.62324,0.1022823901367218,0.14461878843269274,9,0.2
0.2,90.0,90.0,89.999987,90.0,0.036276,88.45108,1.5489066777343794,1.7210076682948625,88.71931,1.2806930541992188,1.4229922824435763,9,0.2
0.2,90.0,110.0,109.206588,109.27448,0.036276,108.90082,0.30577012890624644,0.2799923837069669,109.83417,0.559687480468753,0.5121849863469979,9,0.2
0.2,90.0,130.0,128.299931,128.548961,0.036276,128.48547,0.18554263281251338,0.14461631535290023,129.09656,0.5475966171875086,0.4259829196033009,9,0.2
0.2,90.0,150.0,147.309052,147.823441,0.036276,147.27895,0.03010607714844582,0.02043735720222123,148.11855,0.29510453222655997,0.19963310976272025,9,0.2
0.2,90.0,170.0,166.253845,167.097921,0.036276,166.46501,0.21116659667967497,0.12701456419228976,167.90155,0.8036292929687363,0.4809331487545774,9,0.2
0.2,110.0,20.0,21.026566,23.264839,0.036276,21.028976,0.0024104404296885207,0.011463785525836797,23.92015,0.655311756835939,2.8167474394984593,9,0.2
0.2,110.0,30.0,31.265591,32.902079,0.036276,31.199905,0.06568560449218808,0.21008911839276628,32.665825,0.23625410986328177,0.7180522235791902,9,0.2
0.2,110.0,40.0,41.373037,42.539319,0.036276,40.67339,0.6996475651855434,1.6910713254759215,41.631298,0.9080209348144521,2.1345450659763787,9,0.2
0.2,110.0,50.0,51.374758,52.176559,0.036276,50.958996,0.41576218090820305,0.8092732639406361,51.66945,0.507110147460935,0.9719118262684494,9,0.2
0.2,110.0,70.0,71.134494,71.451039,0.036276,69.16656,1.967936687988285,2.766501281345004,69.57117,1.8798720078124944,2.6309932425370253,9,0.2
0.2,110.0,90.0,90.653609,90.72552,0.036276,89.52015,1.1334597690429717,1.250319520145052,89.55713,1.168391093750003,1.2878306938885586,9,0.2
0.2,110.0,110.0,109.999984,110.0,0.036276,109.68781,0.3121711948242165,0.283792036573584,110.15679,0.15679168701171875,0.14253789728338068,9,0.2
0.2,110.0,130.0,129.21816,129.27448,0.036276,128.98503,0.23312887207032418,0.18041494482689133,129.60703,0.33254514648436384,0.2572395932162046,9,0.2
0.2,110.0,150.0,148.338578,148.548961,0.036276,148.23694,0.10163952343751248,0.06851860440344283,148.84947,0.3005110458984461,0.20229764239040765,9,0.2
0.2,110.0,170.0,167.382746,167.823441,0.036276,168.1041,0.7213494589843776,0.4309580743671021,169.01053,1.1870875644531225,0.707343120472141,9,0.2
0.2,130.0,20.0,21.088976,23.990359,0.036276,21.544117,0.4551409738769543,2.15819380645582,24.443542,0.45318348046874846,1.889023338370003,9,0.2
0.2,130.0,30.0,31.38685,33.627599,0.036276,32.242455,0.8556045288085947,2.7259968069704184,33.421986,0.20561337377929334,0.6114423268199831,9,0.2
0.2,130.0,40.0,41.561074,43.264839,0.036276,41.41903,0.1420447641601541,0.3417735647547369,42.37693,0.8879087631835958,2.0522641103173775,9,0.2
0.2,130.0,50.0,51.633298,52.902079,0.036276,50.267002,1.3662958942871128,2.646152671260923,51.583042,1.31903685522461,2.4933554222407968,9,0.2
0.2,130.0,70.0,71.535712,72.176559,0.036276,70.030266,1.505446191894535,2.1044680339444093,70.57981,1.5967479038085912,2.212280449402681,9,0.2
0.2,130.0,90.0,91.191757,91.451039,0.036276,89.96277,1.2289884453124955,1.3476968596103434,90.08706,1.3639799790039007,1.4914865855202595,9,0.2
0.2,130.0,110.0,110.665328,110.72552,0.036276,109.48289,1.1824407319335961,1.0684834656917983,109.877014,0.848505839843753,0.7663146127864227,9,0.2
0.2,130.0,130.0,129.999981,130.0,0.036276,129.74292,0.2570610781249911,0.1977393197657399,130.04774,0.0477447509765625,0.036726731520432696,9,0.2
0.2,130.0,150.0,149.226433,149.27448,0.036276,148.70906,0.5173723310546734,0.3467028733807994,149.06505,0.20943178222657366,0.14029979017617322,9,0.2
0.2,130.0,170.0,168.366965,168.548961,0.036276,168.52979,0.16282015625000668,0.09670552429926303,169.21826,0.6693007187500086,0.3970957250516713,9,0.2
0.2,150.0,20.0,21.136823,24.715878,0.036276,21.270985,0.13416164965820343,0.6347294939178107,25.590271,0.87439299609375,3.5377784114881536,9,0.2
0.2,150.0,30.0,31.481478,34.353118,0.036276,31.570835,0.08935711352539144,0.28384027435240317,33.86484,0.4882765388183614,1.4213456223052632,9,0.2
0.2,150.0,40.0,41.71011,43.990359,0.036276,40.826965,0.8831446679687502,2.1173395801851163,42.84337,1.1469904697265605,2.607367831952816,9,0.2
0.2,150.0,50.0,51.841036,53.627599,0.036276,50.513226,1.3278104445800807,2.561311553611854,52.340755,1.286843537353512,2.3995919290615864,9,0.2
0.2,150.0,70.0,71.865599,72.902079,0.036276,70.92332,0.9422820444335969,1.3111726021146737,71.43926,1.4628166098632818,2.006549922757733,9,0.2
0.2,150.0,90.0,91.642548,92.176559,0.036276,90.82996,0.8125843159179738,0.8866889165041261,91.22415,0.9524073886718725,1.0332425065594741,9,0.2
0.2,150.0,110.0,111.231306,111.451039,0.036276,109.367775,1.8635310366210973,1.675365599520244,110.08933,1.3617064194335882,1.2217978689580349,9,0.2
0.2,150.0,130.0,130.673689,130.72552,0.036276,129.8539,0.8197919052734335,0.6273580485459728,130.15527,0.5702465624999888,0.4362167100195807,9,0.2
0.2,150.0,150.0,149.999978,150.0,0.036276,149.45193,0.5480431855468737,0.3653621772843685,149.51514,0.48486328125,0.3232421875,9,0.2
0.2,150.0,170.0,169.232641,169.27448,0.036276,168.28958,0.943059701171876,0.5572563871835315,168.58855,0.6859332470703237,0.40521952693065344,9,0.2
0.2,170.0,20.0,21.174672,25.441398,0.036276,20.542027,0.6326454802246104,2.987746304757922,26.341965,0.900566721679688,3.539769008289906,9,0.2
0.2,170.0,30.0,31.557381,35.078638,0.036276,31.798439,0.2410580258789068,0.7638720902691729,35.907784,0.8291455083007833,2.3636764583071423,9,0.2
0.2,170.0,40.0,41.831139,44.715878,0.036276,41.99232,0.16118201440429658,0.3853158633913759,45.0193,0.3034205534668004,0.678552154263415,9,0.2
0.2,170.0,50.0,52.011606,54.353118,0.036276,51.68561,0.3259942751464848,0.626772176860843,53.953857,0.39926057812500204,0.7345679379884003,9,0.2
0.2,170.0,70.0,72.141624,73.627599,0.036276,71.63127,0.5103526376953056,0.7074315899726705,72.676674,0.9509251108398473,1.2915335061243098,9,0.2
0.2,170.0,90.0,92.025657,92.902079,0.036276,91.669785,0.3558724541015579,0.38671003902917844,92.54522,0.35685957861328177,0.3841244269821796,9,0.2
0.2,170.0,110.0,111.718632,112.176559,0.036276,110.85831,0.8603251152343745,0.770082035406927,111.64033,0.5362315463867162,0.4780245990490012,9,0.2
0.2,170.0,130.0,131.260259,131.451039,0.036276,129.7385,1.5217641269531157,1.1593487157092353,130.55408,0.8969618515625086,0.6823543262845633,9,0.2
0.2,170.0,150.0,150.679955,150.72552,0.036276,150.73825,0.05829573242186825,0.038688445601054396,150.39954,0.32598386718748884,0.2162764919885424,9,0.2
0.2,170.0,170.0,169.999975,170.0,0.036276,169.96185,0.038121972656256276,0.02242469309554679,169.74582,0.254180908203125,0.14951818129595587,9,0.2
