r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.9,30.0,30.0,30.0,30.0,0.734589,30_30,30.88147,0.8814697265625,2.938232421875,30.204407,0.20440673828125,0.6813557942708334
0.9,30.0,40.0,32.400472,32.654113,0.734589,30_40,32.491383,0.09091059887695252,0.2805841806161111,32.527042,0.12707061108398676,0.38914121196305884
0.9,30.0,50.0,34.475097,35.308225,0.734589,30_50,34.307777,0.16731959521484185,0.48533466117540397,35.291527,0.016698205566406443,0.047292679160185605
0.9,30.0,70.0,38.158927,40.61645,0.734589,30_70,36.981773,1.1771536235351547,3.0848708705440138,40.354446,0.2620035888671879,0.6450676729925631
0.9,30.0,90.0,41.541709,45.924675,0.734589,30_90,40.994328,0.5473814548339817,1.3176671543146714,46.639687,0.7150115844726557,1.5569224702682287
0.9,30.0,110.0,44.77663,51.232901,0.734589,30_110,43.841732,0.9348979748535129,2.0879150013154475,50.819397,0.41350402734374825,0.8071064087191709
0.9,30.0,130.0,47.92763,56.541126,0.734589,30_130,46.288616,1.6390138195800787,3.4197681370434525,55.26213,1.278995262695311,2.2620618887132014
0.9,30.0,150.0,51.026295,61.849351,0.734589,30_150,48.174335,2.8519595202636694,5.589195767130789,59.79556,2.0537920705566393,3.3206364130751176
0.9,30.0,170.0,54.090075,67.157576,0.734589,30_170,52.744152,1.345922930908202,2.488299250663272,66.34456,0.8130172841796934,1.210611419595748
0.9,40.0,20.0,32.993068,34.691775,0.734589,40_20,34.1907,1.1976325310058584,3.6299519978131722,35.469547,0.7777722717285158,2.2419500637500267
0.9,40.0,30.0,37.036515,37.345887,0.734589,40_30,38.308933,1.2724182580566392,3.435577721220907,37.985394,0.6395065241699243,1.7123880982393707
0.9,40.0,40.0,40.000001,40.0,0.734589,40_40,40.63556,0.6355580820312525,1.5888951653557521,40.48846,0.4884605407714844,1.221151351928711
0.9,40.0,50.0,42.452904,42.654113,0.734589,40_50,41.999943,0.452961220458981,1.066973464192181,42.377285,0.276827996337893,0.6490065713894765
0.9,40.0,70.0,46.616473,47.962338,0.734589,40_70,45.58734,1.0291316914062492,2.2076567041145503,47.917747,0.04459050244140883,0.09296982653641453
0.9,40.0,90.0,50.29313,53.270563,0.734589,40_90,49.84785,0.445279200439451,0.8853678433604174,53.869823,0.5992604558105441,1.1249373426193077
0.9,40.0,110.0,53.727648,58.578788,0.734589,40_110,52.331963,1.3956854145507833,2.5977042854189025,57.807148,0.7716400202636748,1.3172686677363055
0.9,40.0,130.0,57.023517,63.887013,0.734589,40_130,54.69165,2.3318666093749982,4.089306889603106,62.134323,1.7526898798828157,2.743421233174285
0.9,40.0,150.0,60.232327,69.195238,0.734589,40_150,56.485558,3.746769443847654,6.220529125244745,66.05341,3.141824608886722,4.540521428492986
0.9,40.0,170.0,63.382781,74.503463,0.734589,40_170,60.960773,2.4220075319824232,3.821238976532795,72.51221,1.9912559687499964,2.672702567865868
0.9,50.0,20.0,38.437762,42.037662,0.734589,50_20,40.53766,2.0998966914062507,5.46310862585145,43.999805,1.9621434504394557,4.667584630276194
0.9,50.0,30.0,43.509733,44.691775,0.734589,50_30,45.737244,2.227510652343753,5.119568654543922,46.042294,1.3505185485839846,3.021850326114782
0.9,50.0,40.0,47.111043,47.345887,0.734589,50_40,48.677837,1.5667943718261697,3.3257475786009865,48.82901,1.4831230097656274,3.1325276676422336
0.9,50.0,50.0,50.000002,50.0,0.734589,50_50,50.103672,0.10367002758788857,0.20734004688217528,50.357502,0.3575019836425781,0.7150039672851562
0.9,50.0,70.0,54.72493,55.308225,0.734589,50_70,54.742405,0.017474937744140107,0.031932316302899076,55.919395,0.6111704467773436,1.1050263261519306
0.9,50.0,90.0,58.750122,60.61645,0.734589,50_90,59.266693,0.5165711152343775,0.8792681574931495,61.784706,1.1682561157226559,1.9272922048761614
0.9,50.0,110.0,62.423508,65.924675,0.734589,50_110,60.822906,1.6006015058593732,2.564100540231371,64.788956,1.135719311523431,1.7227529927503336
0.9,50.0,130.0,65.893932,71.232901,0.734589,50_130,63.39029,2.5036426933593816,3.7995041688502993,69.31751,1.915388487792967,2.68890984489452
0.9,50.0,150.0,69.236182,76.541126,0.734589,50_150,65.3054,3.930784966308593,5.67735662591648,72.98383,3.5572926870117243,4.647557297513136
0.9,50.0,170.0,72.492116,81.849351,0.734589,50_170,69.83887,2.653248812499996,3.660051546157096,79.592415,2.2569361440429674,2.7574270491686215
0.9,70.0,20.0,47.75211,56.729437,0.734589,70_20,47.730328,0.021782393798829958,0.045615562953825406,56.817436,0.08799921826172152,0.15512090885323176
0.9,70.0,30.0,55.033217,59.38355,0.734589,70_30,56.039898,1.0066809187011714,1.8292241914572638,60.1122,0.7286516906738285,1.22702615568424
0.9,70.0,40.0,60.064713,62.037662,0.734589,70_40,61.88427,1.8195567143554712,3.0293272430278178,62.68171,0.6440472895507838,1.0381553217637116
0.9,70.0,50.0,63.956268,64.691775,0.734589,70_50,65.39445,1.4381793266601548,2.24869175709276,65.64423,0.9524587036132743,1.4723026282912692
0.9,70.0,70.0,70.0,70.0,0.734589,70_70,69.98415,0.01584625244140625,0.022637503487723212,70.03491,0.034912109375,0.04987444196428571
0.9,70.0,90.0,74.859422,75.308225,0.734589,70_90,75.77753,0.918104855468755,1.2264386111193257,75.97935,0.6711222290039132,0.8911672383778972
0.9,70.0,110.0,79.111432,80.61645,0.734589,70_110,79.832436,0.7210036079101627,0.9113772683449375,80.83876,0.2223103759765621,0.2757630433696375
0.9,70.0,130.0,83.008394,85.924675,0.734589,70_130,82.29086,0.7175309628906206,0.8644077162733935,84.929596,0.9950790527343685,1.1580829985500307
0.9,70.0,150.0,86.678957,91.232901,0.734589,70_150,84.95576,1.7231998588867157,1.9880256045151947,89.176384,2.0565170278320295,2.2541396856732963
0.9,70.0,170.0,90.195884,96.541126,0.734589,70_170,90.21344,0.01755594140624339,0.019464237865048684,96.604004,0.06287790624999445,0.06513069492269485
0.9,90.0,20.0,55.434905,71.421212,0.734589,90_20,54.235195,1.1997098400878912,2.164177678464302,70.29102,1.1301887456054658,1.5824272844956282
0.9,90.0,30.0,64.995353,74.075325,0.734589,90_30,63.97034,1.0250122712402288,1.5770547030342752,74.409134,0.333808911132806,0.4506344199405213
0.9,90.0,40.0,71.580621,76.729437,0.734589,90_40,72.4294,0.8487765830078189,1.1857630894370406,77.94459,1.215150707519527,1.5836825539584332
0.9,90.0,50.0,76.595738,79.38355,0.734589,90_50,76.964615,0.3688768681640653,0.48158928655281746,80.12718,0.7436320068359379,0.9367583168502012
0.9,90.0,70.0,84.157774,84.691775,0.734589,90_70,82.639786,1.517988233398441,1.803740951368843,83.045364,1.6464106201171944,1.9440029685494182
0.9,90.0,90.0,89.999999,90.0,0.734589,90_90,87.72365,2.27635092871094,2.5292788377819204,87.39785,2.6021499633789062,2.8912777370876737
0.9,90.0,110.0,94.943504,95.308225,0.734589,90_110,94.98399,0.04048953027343316,0.04264591948642759,94.783195,0.5250295043945243,0.5508753356748848
0.9,90.0,130.0,99.355357,100.61645,0.734589,90_130,98.44188,0.9134777275390604,0.9194046049666557,98.87923,1.7372233154296879,1.726579814165266
0.9,90.0,150.0,103.425291,105.924675,0.734589,90_150,102.42373,1.0015620571289077,0.9683918192977651,104.20984,1.7148361328124935,1.618920362807338
0.9,90.0,170.0,107.261668,111.232901,0.734589,90_170,108.7473,1.4856311943359373,1.3850532273430032,112.3434,1.1104980478515643,0.9983539383294194
0.9,110.0,20.0,61.883559,86.112987,0.734589,110_20,61.323128,0.560431253417967,0.9056222080213049,85.699615,0.41337152148437895,0.4800338902242224
0.9,110.0,30.0,73.699834,88.767099,0.734589,110_30,70.28797,3.4118625034179644,4.629403240471294,88.99888,0.2317794790039045,0.26110966970307825
0.9,110.0,40.0,81.89499,91.421212,0.734589,110_40,78.667786,3.227204355468757,3.9406615172292674,91.70417,0.2829582270507842,0.30951047449555164
0.9,110.0,50.0,88.108144,94.075325,0.734589,110_50,86.44724,1.6609012631835895,1.8850712179155533,94.32993,0.2546081665038997,0.27064287740052956
0.9,110.0,70.0,97.331181,99.38355,0.734589,110_70,96.61854,0.7126430971679696,0.732183756372965,98.398865,0.9846852539062496,0.9907929973383418
0.9,110.0,90.0,104.272562,104.691775,0.734589,110_90,102.471794,1.8007678715820248,1.7269815155994968,102.24009,2.4516855834961007,2.341812987215185
0.9,110.0,110.0,110.000001,110.0,0.734589,110_110,109.061966,0.938035057617185,0.8527591355359943,108.69431,1.3056869506835938,1.1869881369850852
0.9,110.0,130.0,115.001052,115.308225,0.734589,110_130,114.755806,0.24524603076172014,0.21325546722974334,114.89894,0.4092839599609306,0.3549477584629636
0.9,110.0,150.0,119.531177,120.61645,0.734589,110_150,119.30327,0.22790856738281207,0.1906687218371589,120.281715,0.33473460693359414,0.27751986311452054
0.9,110.0,170.0,123.73767,125.924675,0.734589,110_170,124.43739,0.6997231884765682,0.5654892228668669,126.21956,0.294883715820319,0.23417468881322825
0.9,130.0,20.0,67.374665,100.804762,0.734589,130_20,66.92726,0.44740364746093064,0.6640532423588758,100.744385,0.06037723437499665,0.05989522040139001
0.9,130.0,30.0,81.373613,103.458874,0.734589,130_30,76.411705,4.961907982910162,6.097686707004348,104.32599,0.8671147695312555,0.8381250790833618
0.9,130.0,40.0,91.191143,106.112987,0.734589,130_40,85.70747,5.483669245117184,6.013379221617153,107.55069,1.437702697265621,1.3548791132094142
0.9,130.0,50.0,98.643883,108.767099,0.734589,130_50,95.517,3.1268847089843774,3.1698718804331514,110.32008,1.5529846181640607,1.4278073355289733
0.9,130.0,70.0,109.627709,114.075325,0.734589,130_70,109.58351,0.044197647460933354,0.04031612797904347,114.76657,0.6912460449218685,0.6059557971207783
0.9,130.0,90.0,117.759219,119.38355,0.734589,130_90,118.16189,0.4026691225585921,0.3419427591130611,119.98772,0.6041666748046879,0.5060719628497292
0.9,130.0,110.0,124.346708,124.691775,0.734589,130_110,125.168625,0.8219168779296808,0.6609880479744432,125.347336,0.6555608154296806,0.5257450344496906
0.9,130.0,130.0,130.000004,130.0,0.734589,130_130,131.57594,1.5759389931640726,1.2122607266720336,131.936,1.936004638671875,1.4892343374399037
0.9,130.0,150.0,135.042919,135.308225,0.734589,130_150,135.60707,0.5641519228515506,0.4177575003777506,136.531,1.222780859375007,0.903700317829908
0.9,130.0,170.0,139.663944,140.61645,0.734589,130_170,138.65858,1.005359405273424,0.7198417690921174,140.57489,0.041559863281236176,0.029555477528579465
0.9,150.0,20.0,72.107378,115.496537,0.734589,150_20,72.15884,0.05145836474609666,0.07136352225440323,115.83955,0.3430092036132777,0.2969865699205143
0.9,150.0,30.0,88.191008,118.150649,0.734589,150_30,83.22611,4.96489563427734,5.629707321496246,120.59775,2.4470988027343736,2.0711683121896125
0.9,150.0,40.0,99.615221,120.804762,0.734589,150_40,94.25828,5.356943106933599,5.377635117562605,124.33695,3.5321902094726596,2.923883256748322
0.9,150.0,50.0,108.325589,123.458874,0.734589,150_50,104.81474,3.510845958007806,3.241012571838226,127.50657,4.047694908691412,3.278577535618389
0.9,150.0,70.0,121.137069,128.767099,0.734589,150_70,122.61653,1.4794623720703157,1.2213126702531625,132.42859,3.6614898671874982,2.843497986381986
0.9,150.0,90.0,130.529199,134.075325,0.734589,150_90,131.73349,1.2042909902343695,0.9226219110058045,137.14906,3.07373811035157,2.2925457091762187
0.9,150.0,110.0,138.039378,139.38355,0.734589,150_110,139.93768,1.8983051054687508,1.37519100199709,141.13065,1.7470957519531112,1.2534447228192358
0.9,150.0,130.0,144.398555,144.691775,0.734589,150_130,146.26831,1.8697555468750124,1.294857519090141,146.39912,1.7073491455078056,1.17999046283578
0.9,150.0,150.0,149.999998,150.0,0.734589,150_150,150.27472,0.27472123828124495,0.18314749462946323,151.23286,1.2328643798828125,0.8219095865885416
0.9,150.0,170.0,155.074745,155.308225,0.734589,150_170,154.1637,0.9110487109375072,0.5874900590276689,155.60065,0.2924219726562569,0.18828492351661152
0.9,170.0,20.0,76.228982,130.188311,0.734589,170_20,76.29778,0.06880089794921673,0.09025556441146851,130.08926,0.09904708398437378,0.0760798594156228
0.9,170.0,30.0,94.288609,132.842424,0.734589,170_30,87.863594,6.425014944824213,6.8142005836826085,133.4415,0.5990738027343809,0.45096572668260027
0.9,170.0,40.0,107.28585,135.496537,0.734589,170_40,98.878815,8.407035302734371,7.836108212531635,136.04463,0.5480949580078232,0.4045084620928897
0.9,170.0,50.0,117.25509,138.150649,0.734589,170_50,109.82025,7.434838535156246,6.3407384149858625,138.5289,0.37825114648438785,0.27379614154718
0.9,170.0,70.0,131.935654,143.458874,0.734589,170_70,131.59848,0.33717377539062454,0.25555925571917393,143.52579,0.06691335351561634,0.046642882137508154
0.9,170.0,90.0,142.642156,148.767099,0.734589,170_90,142.65825,0.01609290136718755,0.011282009343147863,149.24991,0.48280944726562325,0.3245404733378737
0.9,170.0,110.0,151.126335,154.075325,0.734589,170_110,151.21503,0.08869185546873837,0.058687227126058714,154.49968,0.4243545654296952,0.2754201981593712
0.9,170.0,130.0,158.237041,159.38355,0.734589,170_130,157.66121,0.5758318935546924,0.3639046141887173,158.77222,0.6113332031250138,0.38356104072535324
0.9,170.0,150.0,164.436848,164.691775,0.734589,170_150,164.21194,0.22490341992187268,0.13677191131872868,164.50629,0.1854883789062569,0.11262759109023927
0.9,170.0,170.0,169.999992,170.0,0.734589,170_170,170.07697,0.07697333203125822,0.04527843273737226,169.91153,0.088470458984375,0.052041446461397065
