r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.1,130.0,30.0,30.341357,30.9069,0.009069,130_30,30.104095,0.23726154101562358,0.7819740594187121,30.477974,0.428926062011719,1.3878003358852522,85,130_30
0.1,130.0,30.0,30.341357,30.9069,0.009069,130_30,30.104095,0.23726154101562358,0.7819740594187121,30.47797,0.42892987670898464,1.3878126784277447,85,130_30
0.2,130.0,30.0,31.38685,33.627599,0.036276,130_30,31.368328,0.018521905517577153,0.059011673734628206,33.354076,0.2735226145019496,0.8133872849558769,85,130_30
0.3,130.0,30.0,33.224333,38.162097,0.081621,130_30,33.454517,0.23018436450195168,0.6928186173126536,37.877544,0.28455259692383095,0.7456419308504744,85,130_30
0.4,130.0,30.0,35.983091,44.510395,0.145104,130_30,35.975956,0.0071350368652360885,0.01982886035342569,43.69763,0.8127631640625026,1.8260075293928586,85,130_30
0.5,130.0,30.0,39.90485,52.672492,0.226725,130_30,38.71519,1.1896591125488314,2.9812394046057844,51.94849,0.7240018571777327,1.3745350365760798,85,130_30
0.6,130.0,30.0,45.381397,62.648389,0.326484,130_30,44.0072,1.3741986662597654,3.0281101004003146,63.484314,0.8359249648437483,1.3343119882041155,85,130_30
0.7,130.0,30.0,53.078494,74.438084,0.444381,130_30,51.35525,1.7232426877441398,3.24659303209345,74.93844,0.5003544155273403,0.6721753014590491,85,130_30
0.8,130.0,30.0,64.215631,88.04158,0.580416,130_30,62.79989,1.4157423891601582,2.204669435016777,87.79896,0.24262217529296493,0.2755768073369026,85,130_30
0.9,130.0,30.0,81.373613,103.458874,0.734589,130_30,79.95341,1.4202057124023497,1.745290223751463,103.92678,0.4679067006835993,0.45226347687062524,85,130_30
0.1,130.0,20.0,20.267284,20.99759,0.009069,130_20,20.078365,0.1889186740722657,0.9321361168682775,21.370422,0.37283236328125113,1.77559597687759,86,130_20
0.1,130.0,20.0,20.267284,20.99759,0.009069,130_20,20.078365,0.1889186740722657,0.9321361168682775,21.370422,0.37283236328125113,1.77559597687759,86,130_20
0.2,130.0,20.0,21.088976,23.990359,0.036276,130_20,21.286224,0.19724836523437617,0.9353150443832654,24.471222,0.48086292382812346,2.0044007004152102,86,130_20
0.3,130.0,20.0,22.545867,28.978307,0.081621,130_20,22.833416,0.28754898510742066,1.2753955530183012,29.287746,0.30943942944335845,1.0678312899485758,86,130_20
0.4,130.0,20.0,24.762438,35.961434,0.145104,130_20,26.128082,1.3656442753906255,5.514983118344912,36.900646,0.9392122097167999,2.6117206830984547,86,130_20
0.5,130.0,20.0,27.97606,44.939741,0.226725,130_20,29.216248,1.2401875585937496,4.433031522643823,45.512524,0.5727826511230489,1.2745570810544924,86,130_20
0.6,130.0,20.0,32.591426,55.913227,0.326484,130_20,33.552242,0.9608162790527359,2.9480645586134706,57.097725,1.1844979145507821,2.118457435037298,86,130_20
0.7,130.0,20.0,39.344588,68.881893,0.444381,130_20,39.14693,0.19765730541992355,0.5023748257827062,67.7563,1.1255911201171926,1.6340885406810648,86,130_20
0.8,130.0,20.0,49.722038,83.845738,0.580416,130_20,51.463486,1.7414477177734398,3.502365928310179,83.08771,0.7580304804687472,0.9040775339931377,86,130_20
0.9,130.0,20.0,67.374665,100.804762,0.734589,130_20,68.53201,1.1573479394531319,1.7177791376819938,99.61862,1.1861401738281216,1.1766707745692824,86,130_20
0.1,130.0,170.0,169.590199,169.63724,0.009069,130_170,169.11093,0.4792676035156376,0.2826033617164619,169.01532,0.6219201757812414,0.36661771659409303,87,130_170
0.1,130.0,170.0,169.590199,169.63724,0.009069,130_170,169.11093,0.4792676035156376,0.2826033617164619,169.01532,0.6219201757812414,0.36661771659409303,87,130_170
0.2,130.0,170.0,168.366965,168.548961,0.036276,130_170,167.92673,0.4402377050781183,0.26147510889569003,168.23026,0.3187058730468664,0.1890880081111069,87,130_170
0.3,130.0,170.0,166.340809,166.735161,0.081621,130_170,166.23378,0.10702909277344475,0.06434325612390447,166.6835,0.05165880273438006,0.030982548866450584,87,130_170
0.4,130.0,170.0,163.547894,164.195842,0.145104,130_170,163.5716,0.023700238281236352,0.014491313646164315,164.10632,0.08951875781249896,0.054519503491750394,87,130_170
0.5,130.0,170.0,160.024477,160.931003,0.226725,130_170,160.4329,0.4084301044921972,0.25522976993838087,160.81247,0.11853351757812902,0.07365486784304018,87,130_170
0.6,130.0,170.0,155.817835,156.940645,0.326484,130_170,155.90742,0.08958992675781019,0.05749658038684094,156.82448,0.1161668505859268,0.07401960823209743,87,130_170
0.7,130.0,170.0,150.982306,152.224766,0.444381,130_170,152.0038,1.0214934384765684,0.6765649999255995,153.20514,0.9803731601562617,0.6440299997940294,87,130_170
0.8,130.0,170.0,145.577293,146.783368,0.580416,130_170,144.92795,0.6493450019531224,0.4460482734440751,146.02954,0.7538269843749958,0.513564305442968,87,130_170
0.9,130.0,170.0,139.663944,140.61645,0.734589,130_170,139.74506,0.08111215234376346,0.058076658886106976,140.51364,0.10280864257811118,0.07311281331459527,87,130_170
0.1,130.0,150.0,149.806182,149.81862,0.009069,130_150,149.24767,0.5585165947265693,0.3728261325868176,149.49814,0.3204815722656349,0.21391304516463636,88,130_150
0.1,130.0,150.0,149.806182,149.81862,0.009069,130_150,149.24768,0.5585013359375068,0.37281594689964587,149.49814,0.3204815722656349,0.21391304516463636,88,130_150
0.2,130.0,150.0,149.226433,149.27448,0.036276,130_150,149.18561,0.040825089843735896,0.02735781390937348,149.59384,0.31936155273436384,0.21394249890159647,88,130_150
0.3,130.0,150.0,148.261651,148.367581,0.081621,130_150,147.70712,0.5545281972656255,0.3740199798973138,148.2918,0.07578717675781377,0.05108068504386667,88,130_150
0.4,130.0,150.0,146.923045,147.097921,0.145104,130_150,146.63892,0.2841289843750019,0.19338626175015763,146.8574,0.2405143837890762,0.16350631073098318,88,130_150
0.5,130.0,150.0,145.219554,145.465502,0.226725,130_150,144.9226,0.29694657812498804,0.20448112526567053,145.30325,0.16224882617186154,0.11153766627902027,88,130_150
0.6,130.0,150.0,143.163852,143.470322,0.326484,130_150,143.08461,0.07924201464842895,0.05535057456293434,143.55173,0.08140529492186488,0.05674016325262368,88,130_150
0.7,130.0,150.0,140.770922,141.112383,0.444381,130_150,141.63863,0.8677040986327995,0.616394413210421,141.58981,0.4774302324218809,0.3383333356519682,88,130_150
0.8,130.0,150.0,138.057772,138.391684,0.580416,130_150,138.28862,0.23084799511718757,0.1672111549918302,138.35533,0.03635257910156042,0.026267892730866996,88,130_150
0.9,130.0,150.0,135.042919,135.308225,0.734589,130_150,135.39032,0.3474008242187381,0.25725215864057116,135.57971,0.2714869140625069,0.20064331940095062,88,130_150
0.1,130.0,130.0,130.000004,130.0,0.009069,130_130,130.13293,0.1329305703125101,0.10225428170949141,129.90378,0.096221923828125,0.07401686448317307,89,130_130
0.1,130.0,130.0,130.000004,130.0,0.009069,130_130,130.13293,0.1329305703125101,0.10225428170949141,129.90378,0.096221923828125,0.07401686448317307,89,130_130
0.2,130.0,130.0,129.999981,130.0,0.036276,130_130,129.6424,0.3575859804687411,0.2750661790240886,129.78258,0.2174224853515625,0.16724806565504807,89,130_130
0.3,130.0,130.0,130.000004,130.0,0.081621,130_130,129.338,0.6620065634765524,0.5092358023900926,129.40329,0.596710205078125,0.4590078500600962,89,130_130
0.4,130.0,130.0,130.000004,130.0,0.145104,130_130,130.50531,0.5053060585937601,0.3886969561891399,129.9993,0.000701904296875,0.0005399263822115385,89,130_130
0.5,130.0,130.0,130.000004,130.0,0.226725,130_130,129.64629,0.3537179892578024,0.2720907525955172,129.65967,0.34033203125,0.26179387019230765,89,130_130
0.6,130.0,130.0,130.000004,130.0,0.326484,130_130,128.71725,1.282749361328115,0.9867302475837731,129.32492,0.675079345703125,0.5192918043870193,89,130_130
0.7,130.0,130.0,130.000004,130.0,0.444381,130_130,131.32103,1.3210256630859476,1.0161735557223117,131.20619,1.2061920166015625,0.9278400127704327,89,130_130
0.8,130.0,130.0,130.000004,130.0,0.580416,130_130,130.55304,0.5530355507812601,0.4254119490498324,129.81506,0.1849365234375,0.1422588641826923,89,130_130
0.9,130.0,130.0,130.000004,130.0,0.734589,130_130,130.3109,0.3108938271484476,0.23914909044806462,130.21097,0.210968017578125,0.16228309044471154,89,130_130
0.1,130.0,110.0,110.166057,110.18138,0.009069,130_110,109.67119,0.4948686455078075,0.44920246669789365,109.845566,0.3358142041015668,0.3047830805001415,90,130_110
0.1,130.0,110.0,110.166057,110.18138,0.009069,130_110,109.67119,0.4948686455078075,0.44920246669789365,109.845566,0.3358142041015668,0.3047830805001415,90,130_110
0.2,130.0,110.0,110.665328,110.72552,0.036276,130_110,110.02942,0.6359090546875024,0.5746235665496807,110.49535,0.2301663012695343,0.2078710502055301,90,130_110
0.3,130.0,110.0,111.50617,111.632419,0.081621,130_110,111.43389,0.0722787036132786,0.0648203625084411,112.46593,0.8335081240234388,0.7466541811867741,90,130_110
0.4,130.0,110.0,112.692347,112.902079,0.145104,130_110,112.88328,0.1909308930664082,0.16942667195174152,114.13529,1.2332130532226557,1.0922855133807197,90,130_110
0.5,130.0,110.0,114.236211,114.534498,0.226725,130_110,113.60225,0.6339618544921848,0.5549570043882012,115.34443,0.809931016113282,0.7071502737221427,90,130_110
0.6,130.0,110.0,116.152489,116.529678,0.326484,130_110,116.42353,0.2710415786132785,0.23334978091883893,117.38916,0.8594821562499959,0.7375650315021002,90,130_110
0.7,130.0,110.0,118.459914,118.887617,0.444381,130_110,118.37108,0.08883550878906021,0.07499204227774488,118.84316,0.044454463378912124,0.03739200473579357,90,130_110
0.8,130.0,110.0,121.181739,121.608316,0.580416,130_110,121.101135,0.08060374609374321,0.06651476266877406,120.45845,1.1498656826171896,0.9455485615121828,90,130_110
0.9,130.0,110.0,124.346708,124.691775,0.734589,130_110,123.76209,0.5846154096679754,0.4701494869232689,124.091736,0.6000391601562569,0.48121791526045476,90,130_110
0.1,110.0,90.0,90.163063,90.18138,0.009069,110_90,90.03194,0.13112635449218146,0.1454324533009504,90.05076,0.13062163818359807,0.14484324611532676,91,110_90
0.1,110.0,90.0,90.163063,90.18138,0.009069,110_90,90.03194,0.13112635449218146,0.1454324533009504,90.05075,0.13062926757812932,0.14485170617053023,91,110_90
0.2,110.0,90.0,90.653609,90.72552,0.036276,110_90,91.031784,0.3781750576171845,0.41716492237742514,91.21705,0.4915286450195282,0.5417755059651663,91,110_90
0.3,110.0,90.0,91.480813,91.632419,0.081621,110_90,91.51588,0.035063770019533536,0.03832909751199253,92.15572,0.523304571777345,0.5710910805239628,91,110_90
0.4,110.0,90.0,92.649882,92.902079,0.145104,110_90,92.44059,0.20929209521484893,0.22589569538237395,93.30228,0.4001976113281245,0.430773579704416,91,110_90
0.5,110.0,90.0,94.17527,94.534498,0.226725,110_90,94.16183,0.013442912597653844,0.014274355250219983,93.99241,0.542089247558593,0.5734300800524619,91,110_90
0.6,110.0,90.0,96.074607,96.529678,0.326484,110_90,95.90211,0.17249976123046906,0.17954771465312272,95.349655,1.1800228486328166,1.2224456489255215,91,110_90
0.7,110.0,90.0,98.370492,98.887617,0.444381,110_90,98.68475,0.3142614179687513,0.3194671609132048,99.25249,0.3648701826171816,0.3689745932670029,91,110_90
0.8,110.0,90.0,101.091285,101.608316,0.580416,110_90,99.860985,1.2303001977539054,1.2170190513988477,101.4653,0.14301448632812708,0.14075076918716678,91,110_90
0.9,110.0,90.0,104.272562,104.691775,0.734589,110_90,105.07316,0.8005962641601627,0.7677918800538944,105.94409,1.252316796874993,1.1961940628812464,91,110_90
0.1,110.0,70.0,70.282153,70.36276,0.009069,110_70,70.46229,0.18013490283203737,0.25630248241262243,70.02214,0.3406194970703069,0.48409058580178915,92,110_70
0.1,110.0,70.0,70.282153,70.36276,0.009069,110_70,70.46228,0.18012727343750612,0.2562916270329768,70.02214,0.3406194970703069,0.48409058580178915,92,110_70
0.2,110.0,70.0,71.134494,71.451039,0.036276,110_70,71.69762,0.5631225771484338,0.7916308185849102,71.84328,0.3922379775390681,0.5489604952267637,92,110_70
0.3,110.0,70.0,72.585435,73.264839,0.081621,110_70,73.168106,0.5826710791015586,0.8027382891644289,73.911674,0.6468354995117238,0.8828730238685488,92,110_70
0.4,110.0,70.0,74.663976,75.804158,0.145104,110_70,74.77293,0.10895033056640102,0.1459208796574147,75.928734,0.12457582568359271,0.16433904019300988,92,110_70
0.5,110.0,70.0,77.427105,79.068997,0.226725,110_70,78.36201,0.9349021411132838,1.2074610578728002,79.68011,0.6111101166992228,0.7728820901815951,92,110_70
0.6,110.0,70.0,80.951097,83.059355,0.326484,110_70,81.51586,0.5647645112304644,0.6976613438981123,82.71761,0.34174177978515274,0.4114428528672691,92,110_70
0.7,110.0,70.0,85.339787,87.775234,0.444381,110_70,85.60707,0.26728392285156133,0.31319966014393885,88.03024,0.25500891992187746,0.2905249103885926,92,110_70
0.8,110.0,70.0,90.734177,93.216632,0.580416,110_70,90.329384,0.40479314990234627,0.4461308442819141,92.98166,0.23497306445312915,0.25207203844602444,92,110_70
0.9,110.0,70.0,97.331181,99.38355,0.734589,110_70,96.71066,0.6205181582031258,0.6375327534586536,99.48791,0.10435740966796914,0.10500471121022456,92,110_70
0.1,110.0,50.0,50.340573,50.54414,0.009069,110_50,49.733433,0.6071402302246085,1.2060653942588386,50.029133,0.5150071569824206,1.0189255509786508,93,110_50
0.1,110.0,50.0,50.340573,50.54414,0.009069,110_50,49.733437,0.6071364155273429,1.2060578164800446,50.029133,0.5150071569824206,1.0189255509786508,93,110_50
0.2,110.0,50.0,51.374758,52.176559,0.036276,110_50,51.23455,0.14020752392578117,0.27291130777838635,52.318264,0.1417050075683619,0.27158749117273506,93,110_50
0.3,110.0,50.0,53.156461,54.897258,0.081621,110_50,52.82769,0.32877087548828143,0.6184965464278772,54.690765,0.20649261914062578,0.3761437759616806,93,110_50
0.4,110.0,50.0,55.753557,58.706237,0.145104,110_50,55.30572,0.4478357170410163,0.8032415170228804,57.975307,0.7309295354003922,1.2450628293555797,93,110_50
0.5,110.0,50.0,59.291233,63.603495,0.226725,110_50,59.605278,0.31404501513672045,0.5296651785546785,63.85794,0.25444567382812266,0.40004983032476854,93,110_50
0.6,110.0,50.0,63.950383,69.589033,0.326484,110_50,64.90943,0.959048457519529,1.4996758620187294,69.96826,0.3792287187499994,0.5449547182959122,93,110_50
0.7,110.0,50.0,69.99757,76.662851,0.444381,110_50,70.0274,0.02982715576172268,0.042611701751536064,76.04306,0.6197906972656284,0.8084628854536449,93,110_50
0.8,110.0,50.0,77.834688,84.824948,0.580416,110_50,78.29163,0.4569456059570314,0.5870719311639451,84.49813,0.3268172016601625,0.38528429355496036,93,110_50
0.9,110.0,50.0,88.108144,94.075325,0.734589,110_50,88.50227,0.3941295595703167,0.44732477802541926,94.7633,0.6879730346679622,0.7313001944643425,93,110_50
0.1,110.0,40.0,40.339345,40.63483,0.009069,110_40,40.993782,0.6544370434570297,1.6223293746019667,40.780006,0.14517640869140536,0.3572708651455053,94,110_40
0.1,110.0,40.0,40.339345,40.63483,0.009069,110_40,40.993786,0.6544408581542953,1.6223388311195814,40.780006,0.14517640869140536,0.3572708651455053,94,110_40
0.2,110.0,40.0,41.373037,42.539319,0.036276,110_40,41.460392,0.08735499829101911,0.2111399225805423,42.726723,0.18740371728515726,0.4405423539694119,94,110_40
0.3,110.0,40.0,43.166875,45.713468,0.081621,110_40,42.64574,0.5211344909667943,1.207255542512156,45.32762,0.3858465400390614,0.8440544043586048,94,110_40
0.4,110.0,40.0,45.809709,50.157276,0.145104,110_40,45.625977,0.183732437499998,0.40107750411598997,50.417923,0.2606469736328094,0.5196593483920646,94,110_40
0.5,110.0,40.0,49.464937,55.870744,0.226725,110_40,49.645885,0.18094846752929783,0.36581157988596613,55.88765,0.01690553613281054,0.03025829785408002,94,110_40
0.6,110.0,40.0,54.378865,62.853872,0.326484,110_40,55.33377,0.9549057519531274,1.7560236903678066,62.743317,0.11055534960937763,0.1758926635567935,94,110_40
0.7,110.0,40.0,60.933139,71.106659,0.444381,110_40,60.87995,0.053187522949215804,0.08728833574324114,70.38969,0.7169724155273371,1.0083055871424604,94,110_40
0.8,110.0,40.0,69.743237,80.629106,0.580416,110_40,69.847496,0.10425903271485026,0.14948981033795475,80.43206,0.1970457583007743,0.2443853939057371,94,110_40
0.9,110.0,40.0,81.89499,91.421212,0.734589,110_40,82.261955,0.3669652612304617,0.4480924428105573,92.501076,1.0798637446289092,1.1811960495873859,94,110_40
0.1,110.0,30.0,30.311944,30.72552,0.009069,110_30,30.22556,0.08638476538085982,0.28498589658538503,30.596638,0.12888227416992137,0.41946328058864873,95,110_30
0.1,110.0,30.0,30.311944,30.72552,0.009069,110_30,30.22556,0.08638476538085982,0.28498589658538503,30.596638,0.12888227416992137,0.41946328058864873,95,110_30
0.2,110.0,30.0,31.265591,32.902079,0.036276,110_30,31.768978,0.5033871188964838,1.6100355144301728,32.390656,0.5114234824218755,1.5543804463598654,95,110_30
0.3,110.0,30.0,32.934441,36.529678,0.081621,110_30,33.35735,0.4229083957519535,1.284091616286894,36.391937,0.13774074414062198,0.3770653114999316,95,110_30
0.4,110.0,30.0,35.423887,41.608316,0.145104,110_30,35.52067,0.0967848444824213,0.2732191543023534,41.154133,0.45418315698242395,1.0915682263671134,95,110_30
0.5,110.0,30.0,38.929492,48.137994,0.226725,110_30,38.58574,0.3437528642578158,0.8830139994064546,48.164,0.026007464843750938,0.05402689784653456,95,110_30
0.6,110.0,30.0,43.760503,56.118711,0.326484,110_30,42.403473,1.357030099609375,3.101038622909282,55.58895,0.5297598891601538,0.9439986765914026,95,110_30
0.7,110.0,30.0,50.425828,65.550468,0.444381,110_30,49.02227,1.403557797363284,2.7834105120956742,65.89824,0.3477711357421924,0.5305395161209108,95,110_30
0.8,110.0,30.0,59.816726,76.433264,0.580416,110_30,58.94371,0.8730156728515652,1.4594842132475876,76.58045,0.14718796533203715,0.1925705610740857,95,110_30
0.9,110.0,30.0,73.699834,88.767099,0.734589,110_30,72.62544,1.0743914951171831,1.4577936432220229,88.53198,0.23511657812500175,0.2648690570872455,95,110_30
0.1,110.0,20.0,20.252235,20.81621,0.009069,110_20,20.097683,0.1545520471191395,0.7631357581972533,20.907387,0.0911767797851546,0.4380085509569445,96,110_20
0.1,110.0,20.0,20.252235,20.81621,0.009069,110_20,20.097683,0.1545520471191395,0.7631357581972533,20.907387,0.0911767797851546,0.4380085509569445,96,110_20
0.2,110.0,20.0,21.026566,23.264839,0.036276,110_20,21.119354,0.09278824804687602,0.4412905466678487,23.391777,0.12693803857422026,0.5456218225891023,96,110_20
0.3,110.0,20.0,22.394911,27.345887,0.081621,110_20,22.78571,0.39079838110351517,1.745032079401946,27.230774,0.11511307421875117,0.42095205841650396,96,110_20
0.4,110.0,20.0,24.466254,33.059355,0.145104,110_20,25.2383,0.7720463234863288,3.155555907685455,32.884293,0.175062397460934,0.5295396642219244,96,110_20
0.5,110.0,20.0,27.446761,40.405243,0.226725,110_20,27.969406,0.5226451279296889,1.904214227426285,41.68135,1.2761077080078138,3.1582725737048873,96,110_20
0.6,110.0,20.0,31.681203,49.38355,0.326484,110_20,32.498756,0.8175534086914062,2.580563019312765,50.91373,1.530180621337891,3.0985634312192847,96,110_20
0.7,110.0,20.0,37.780399,59.994276,0.444381,110_20,38.309128,0.5287288076171848,1.399479152184668,60.191216,0.19693951513671948,0.32826384159835426,96,110_20
0.8,110.0,20.0,46.931761,72.237422,0.580416,110_20,48.351948,1.4201867844238265,3.026067537554848,72.05348,0.18393994433593264,0.2546324872113136,96,110_20
0.9,110.0,20.0,61.883559,86.112987,0.734589,110_20,62.283085,0.3995258693847674,0.6456090694214395,85.23778,0.8752092900390664,1.0163499380634262,96,110_20
0.1,110.0,170.0,169.341879,169.45586,0.009069,110_170,169.43065,0.08876980371093168,0.052420466948362894,169.22878,0.22708497558593876,0.13400833443348537,97,110_170
0.1,110.0,170.0,169.341879,169.45586,0.009069,110_170,169.43063,0.08875454492186918,0.05241145630719568,169.22878,0.22708497558593876,0.13400833443348537,97,110_170
0.2,110.0,170.0,167.382746,167.823441,0.036276,110_170,166.83356,0.5491888710937474,0.32810363327038944,166.96777,0.8556675625000025,0.5098617674631057,97,110_170
0.3,110.0,170.0,164.157347,165.102742,0.081621,110_170,163.43304,0.7243025664062372,0.4412245809541727,164.10074,1.0020034746093813,0.6068969312510759,97,110_170
0.4,110.0,170.0,159.748676,161.293763,0.145104,110_170,159.02652,0.722156224609364,0.4520577213481031,161.5794,0.28564373828123735,0.1770953401845038,97,110_170
0.5,110.0,170.0,154.248524,156.396505,0.226725,110_170,155.26624,1.0177113515624967,0.6597867682432389,157.43002,1.0335181933593844,0.6608320264953391,97,110_170
0.6,110.0,170.0,147.770197,150.410967,0.326484,110_170,148.84506,1.074865255859379,0.7273897427770087,150.94565,0.5346811933593756,0.35548019138749076,97,110_170
0.7,110.0,170.0,140.439323,143.337149,0.444381,110_170,139.38931,1.0500102558593767,0.7476611489072592,142.26445,1.0726989267578233,0.7483746776335165,97,110_170
0.8,110.0,170.0,132.386812,135.175052,0.580416,110_170,132.88309,0.49627515820313306,0.37486751943474034,136.34038,1.1653258076171937,0.8620864504029885,97,110_170
0.9,110.0,170.0,123.73767,125.924675,0.734589,110_170,124.10443,0.3667611523437557,0.2964021807940587,126.52309,0.598411547851569,0.475213891043649,97,110_170
0.1,110.0,150.0,149.58286,149.63724,0.009069,110_150,149.82233,0.23946666015623919,0.16008963871678825,150.16005,0.5228094384765711,0.34938457731282074,98,110_150
0.1,110.0,150.0,149.58286,149.63724,0.009069,110_150,149.82233,0.23946666015623919,0.16008963871678825,150.16003,0.5227941796875086,0.3493743801259022,98,110_150
0.2,110.0,150.0,148.338578,148.548961,0.036276,110_150,148.2508,0.08778454296876248,0.05917849837333783,148.88148,0.3325239853515711,0.22384807211917904,98,110_150
0.3,110.0,150.0,146.280739,146.735161,0.081621,110_150,145.9861,0.2946397568359487,0.20142074674366298,146.61281,0.12235277246094256,0.0833834042414296,98,110_150
0.4,110.0,150.0,143.450239,144.195842,0.145104,110_150,143.48767,0.03743189843748951,0.026093995171028964,144.4952,0.29935148144531354,0.20760063348103583,98,110_150
0.5,110.0,150.0,139.889566,140.931003,0.226725,110_150,139.1638,0.7257628994140646,0.518811316788319,140.4483,0.482699777343754,0.34250787056681486,98,110_150
0.6,110.0,150.0,135.653211,136.940645,0.326484,110_150,134.79826,0.8549474501953114,0.6302449045568935,136.63454,0.3061082568359268,0.22353352931551246,98,110_150
0.7,110.0,150.0,130.803233,132.224766,0.444381,110_150,131.30956,0.5063220537109316,0.3870868036655727,132.7537,0.5289266269531367,0.4000208455299038,98,110_150
0.8,110.0,150.0,125.406653,126.783368,0.580416,110_150,126.326614,0.9199613798828068,0.7335825954009049,127.61893,0.8355590019531292,0.6590446484692922,98,110_150
0.9,110.0,150.0,119.531177,120.61645,0.734589,110_150,118.94982,0.5813555278320308,0.48636309155730206,120.26225,0.3541971923828129,0.29365579270722436,98,110_150
0.1,110.0,130.0,129.80405,129.81862,0.009069,110_130,129.54262,0.261432202148427,0.2014052736786156,129.75618,0.062440190429697395,0.04809802355755853,99,110_130
0.1,110.0,130.0,129.80405,129.81862,0.009069,110_130,129.54262,0.261432202148427,0.2014052736786156,129.75618,0.062440190429697395,0.04809802355755853,99,110_130
0.2,110.0,130.0,129.21816,129.27448,0.036276,110_130,128.76956,0.4485982324218867,0.34716345784670405,129.05379,0.22069276855469866,0.1707164233456585,99,110_130
0.3,110.0,130.0,128.244033,128.367581,0.081621,110_130,128.54924,0.3052071123046858,0.23798932797495986,128.84221,0.47462786230468623,0.3697412217378204,99,110_130
0.4,110.0,130.0,126.894167,127.097921,0.145104,110_130,127.650665,0.7564982832031291,0.5961647419168835,128.21808,1.1201576132812505,0.8813343321967088,99,110_130
0.5,110.0,130.0,125.179242,125.465502,0.226725,110_130,124.65838,0.5208633989257834,0.41609406687874284,125.05351,0.41198942675781325,0.3283686911465219,99,110_130
0.6,110.0,130.0,123.114047,123.470322,0.326484,110_130,123.38779,0.27373986523437566,0.2223465736890086,123.63797,0.1676479707031291,0.13577997367102446,99,110_130
0.7,110.0,130.0,120.715971,121.112383,0.444381,110_130,120.645065,0.07090569238280864,0.05873762336121095,121.05885,0.053529850585931626,0.04419849503409707,99,110_130
0.8,110.0,130.0,118.004605,118.391684,0.580416,110_130,117.97893,0.025677387695310472,0.021759648867356044,118.51698,0.12529903222656458,0.10583431875718956,99,110_130
0.9,110.0,130.0,115.001052,115.308225,0.734589,110_130,115.165054,0.16400232128906111,0.1426094095983236,115.29161,0.016614282226555588,0.014408583799252472,99,110_130
0.1,110.0,110.0,110.000001,110.0,0.009069,110_110,110.21711,0.21710868017578377,0.19737152563824414,110.106514,0.10651397705078125,0.09683088822798296,100,110_110
0.1,110.0,110.0,110.000001,110.0,0.009069,110_110,110.21711,0.21710868017578377,0.19737152563824414,110.106514,0.10651397705078125,0.09683088822798296,100,110_110
0.2,110.0,110.0,109.999984,110.0,0.036276,110_110,109.81766,0.18232652929687276,0.16575141437918098,109.844635,0.155364990234375,0.14124090021306818,100,110_110
0.3,110.0,110.0,110.000001,110.0,0.081621,110_110,110.030426,0.030425025390627525,0.027659113740033082,110.1389,0.1389007568359375,0.1262734153053977,100,110_110
0.4,110.0,110.0,110.000001,110.0,0.145104,110_110,110.91407,0.9140691293945338,0.8309719282589223,111.0767,1.0766983032226562,0.9788166392933239,100,110_110
0.5,110.0,110.0,110.000001,110.0,0.226725,110_110,110.2694,0.2694005502929713,0.24490958894897763,110.96057,0.9605712890625,0.8732466264204545,100,110_110
0.6,110.0,110.0,110.000001,110.0,0.326484,110_110,109.220634,0.7793665395507787,0.7085150295142076,109.353226,0.6467742919921875,0.5879766290838068,100,110_110
0.7,110.0,110.0,110.000001,110.0,0.444381,110_110,108.74913,1.25087075097656,1.1371552178227344,108.879524,1.1204757690429688,1.018614335493608,100,110_110
0.8,110.0,110.0,110.000001,110.0,0.580416,110_110,110.88328,0.8832768930664088,0.8029789863969263,110.64167,0.6416702270507812,0.5833365700461648,100,110_110
0.9,110.0,110.0,110.000001,110.0,0.734589,110_110,110.825356,0.8253545297851588,0.7503222929835781,110.260254,0.26025390625,0.23659446022727273,100,110_110
